carrierId,purchaseId,pickupStreet,pickupCity,pickupStateCode,pickupCountry,pickupZipCode,deliveryStreet,deliveryCity,deliveryStateCode,deliveryCountry,deliveryZipCode,scheduleDate,status,notes,estimatedCost
979804,480952,Lauren Orchard,New Russell,NY,US,41778,James Hills,Pattonton,KS,US,28781,2026-02-03T17:10:26Z,IN_TRANSIT,Contact carrier on arrival,1471
898353,290423,Hubbard Drive,Port Melinda,WA,US,65958,Mckinney Well,Coffeyland,TX,US,36622,2025-12-07T05:28:33Z,SCHEDULED,Call before pickup,1222
885648,658919,Emily Bridge,Richardsonchester,NJ,US,24506,Russo Trafficway,North Patrick,IL,US,93180,2025-12-22T15:16:12Z,SCHEDULED,Contact carrier on arrival,1179
730302,780798,Joshua Stravenue,West Amanda,NY,US,41142,Kristopher Common,Port Carolinehaven,GA,US,45354,2026-01-13T14:20:01Z,CANCELLED,Pickup during business hours,1825
745361,785338,Dalton Inlet,Elizabethberg,NJ,US,53072,Aguilar Stravenue,North Darrell,NY,US,60011,2026-02-02T21:42:51Z,CANCELLED,Contact carrier on arrival,369
913875,778880,Benjamin Stream,Lawsonmouth,NY,US,87786,Miller Park,Lake Jamie,TX,US,57316,2025-12-09T23:59:16Z,IN_TRANSIT,Handle with care,903
628942,444078,Gibbs Well,East Steven,TX,US,63391,Hale Glen,Snyderhaven,FL,US,03616,2026-01-30T23:56:01Z,DELIVERED,Call before pickup,950
888580,378474,James Canyon,Lake Matthew,TX,US,53472,David Mountains,Christopherbury,NY,US,95817,2026-02-17T21:51:17Z,CANCELLED,Pickup during business hours,500
217335,476396,Lopez Square,Jenniferland,AZ,US,27574,Norman Orchard,Wattsberg,WA,US,91152,2026-02-27T17:05:18Z,IN_TRANSIT,Handle with care,1992
509103,979670,Anderson Via,Matthewville,IL,US,36450,Lydia Plaza,North Raymond,TX,US,60942,2026-01-23T23:06:30Z,CANCELLED,Call before pickup,2780
948036,610941,Angela Station,Andrewstad,WA,US,88042,Craig Row,New Malloryport,NY,US,03569,2026-02-24T21:41:49Z,IN_TRANSIT,Contact carrier on arrival,2681
350797,444523,James Locks,East Gregoryfurt,WA,US,83545,Patricia Flats,South Mark,GA,US,47765,2026-02-16T00:41:29Z,IN_TRANSIT,Call before pickup,2473
184294,511437,Brooks Islands,Lake Brendabury,KS,US,43138,Bryant Motorway,Lake Paul,AZ,US,64600,2026-02-15T12:48:11Z,CANCELLED,Handle with care,347
926660,933366,Elizabeth Summit,Gilmoreland,WA,US,81474,Nancy Summit,Scottton,FL,US,85688,2025-12-29T13:41:14Z,IN_TRANSIT,Contact carrier on arrival,2086
848294,377462,Allen Squares,North David,FL,US,62153,Baxter Lake,Harmonshire,TX,US,33011,2026-02-17T10:05:29Z,SCHEDULED,Call before pickup,378
422441,686074,Orozco Rapids,Timbury,IL,US,60693,Richardson Spur,Lake Eugenemouth,AZ,US,67684,2026-02-18T15:47:22Z,SCHEDULED,Contact carrier on arrival,1530
149067,852102,Hubbard Pike,Christianmouth,KS,US,99627,Louis Tunnel,Jeremyfurt,CA,US,79210,2026-02-06T04:16:23Z,CANCELLED,Call before pickup,2450
463115,772201,Terry Drive,Justinville,AZ,US,94044,Keith Street,Karenton,GA,US,51380,2025-12-22T07:13:18Z,CANCELLED,Contact carrier on arrival,627
579198,311561,Philip Knolls,Watsonton,NJ,US,78274,Nicholas Mill,Colleenfort,KS,US,39028,2026-02-22T04:19:22Z,CANCELLED,Contact carrier on arrival,2500
333000,303567,Mason Groves,Bernardport,GA,US,57336,Richard Oval,Lake Gary,TX,US,36753,2025-12-23T10:16:13Z,CANCELLED,Pickup during business hours,722
764529,421377,Kristopher Crescent,Mcintoshbury,FL,US,71203,Gibson Station,Brentmouth,FL,US,60310,2025-12-09T18:49:45Z,SCHEDULED,Call before pickup,949
680006,677058,Pruitt Glens,West Anthonyland,KS,US,60649,Kennedy Place,Knightburgh,IL,US,82402,2025-12-28T19:17:19Z,DELIVERED,Handle with care,2958
595718,341784,Flores Fort,South James,FL,US,90625,Wendy Trafficway,Stevenfurt,AZ,US,11369,2026-02-16T06:34:37Z,CANCELLED,Handle with care,889
665937,559378,Eric Oval,Marychester,KS,US,02969,Brian Lights,North Nicole,CA,US,21245,2026-02-22T05:57:43Z,IN_TRANSIT,Call before pickup,2805
959046,188217,Shawn Trail,Jasonview,CA,US,53410,Kristina Plaza,Sandersborough,IL,US,51792,2026-02-08T00:16:50Z,CANCELLED,Handle with care,1085
731545,939011,Lindsey Valleys,Claudiaville,WA,US,89014,Jerry Knoll,Coxton,CA,US,49197,2026-01-01T09:14:54Z,SCHEDULED,Handle with care,1578
741665,384278,Kevin Lock,Christopherbury,IL,US,97225,Valerie Pass,Port James,GA,US,32670,2025-12-04T04:57:53Z,DELIVERED,Pickup during business hours,2144
205042,350310,Megan Estate,West Rebeccamouth,NY,US,80381,Kennedy Station,New John,CA,US,46732,2026-01-11T06:10:09Z,DELIVERED,Call before pickup,2690
651641,281130,Paul Forest,New Williamview,WA,US,19337,William Knolls,Marshallborough,TX,US,60633,2025-12-23T00:00:52Z,IN_TRANSIT,Call before pickup,1315
324940,484738,Adams Tunnel,Andrewhaven,CA,US,69230,Dawn Mountain,Waynefurt,CA,US,66242,2026-02-18T04:58:42Z,CANCELLED,Call before pickup,2425
493076,855875,Hendricks Plaza,Lake Stephaniebury,KS,US,34407,Joy Expressway,Port Kristashire,CA,US,39989,2026-02-18T19:22:39Z,DELIVERED,Pickup during business hours,2776
292117,102883,Smith Points,Lake Brittneyton,WA,US,96126,Laura Islands,Colehaven,TX,US,62281,2026-01-05T07:11:54Z,CANCELLED,Contact carrier on arrival,376
184905,441661,James Locks,Terrybury,AZ,US,04601,Olson Coves,Martinezchester,NJ,US,21689,2026-01-28T02:21:57Z,DELIVERED,Pickup during business hours,2369
495184,877920,Clark Oval,Richardside,GA,US,72591,Meyer Canyon,Cisnerosburgh,AZ,US,35993,2026-01-17T00:28:00Z,DELIVERED,Pickup during business hours,2542
606285,508244,Kevin Glens,Eileenhaven,GA,US,69924,Bates Branch,Lake Laurie,GA,US,28887,2026-02-03T18:19:50Z,IN_TRANSIT,Handle with care,1597
178494,865657,Sarah Turnpike,West Sandra,NY,US,26323,Johnson Villages,Lake Abigailberg,FL,US,38973,2025-12-28T01:51:09Z,SCHEDULED,Contact carrier on arrival,2096
901945,347591,Fleming Lake,Hoganchester,KS,US,18199,Solis Roads,Wilsonberg,CA,US,45247,2025-12-03T17:26:36Z,SCHEDULED,Pickup during business hours,2320
221957,593606,Irwin Mission,West Thomastown,GA,US,80065,Amanda Stravenue,South Howard,NJ,US,52680,2026-02-25T04:38:02Z,SCHEDULED,Handle with care,2919
581121,687761,Renee Unions,Taylormouth,CA,US,00855,Andrews Field,Joshuaburgh,FL,US,92031,2026-01-02T22:28:10Z,DELIVERED,Pickup during business hours,2885
384462,716343,Laura Point,East Mallory,AZ,US,91366,Michael Fords,New Evan,WA,US,87449,2026-01-03T01:26:28Z,DELIVERED,Pickup during business hours,1534
316351,471497,Shields Ways,West Laura,WA,US,36068,April Lock,North Heather,WA,US,92026,2025-12-27T13:34:02Z,SCHEDULED,Pickup during business hours,953
107541,160289,Moore Roads,Robertbury,IL,US,65061,Combs Groves,Hallburgh,FL,US,92498,2026-02-12T21:06:01Z,SCHEDULED,Contact carrier on arrival,1847
599678,273629,Robert Road,Snyderville,NY,US,23382,Karen Trafficway,New Shawn,TX,US,96356,2025-12-22T08:22:08Z,CANCELLED,Handle with care,1735
717453,175140,Moore Pine,South Robin,NJ,US,23357,James Street,New Lisa,AZ,US,62560,2026-02-14T01:36:18Z,CANCELLED,Contact carrier on arrival,2939
378798,997471,Bailey Flat,Port Audreyfort,TX,US,13549,Schultz Rue,Carolynland,GA,US,40237,2025-12-14T05:40:59Z,SCHEDULED,Contact carrier on arrival,2737
606937,279745,Jackson Tunnel,South Christine,NY,US,75263,Dunn Stream,Montgomerytown,CA,US,73705,2025-12-28T02:50:58Z,CANCELLED,Handle with care,1111
706010,440095,Devin Plaza,East Lorettamouth,NJ,US,50297,Sullivan Pine,North Bruceshire,WA,US,17668,2026-02-14T20:20:49Z,CANCELLED,Contact carrier on arrival,1197
716574,670333,Austin Expressway,East Kariborough,IL,US,01023,Johnston Estate,North Douglas,FL,US,25656,2026-02-23T08:01:35Z,DELIVERED,Handle with care,2026
861929,289725,Clark Mount,Port Julie,KS,US,85719,Day Union,East Anthony,WA,US,09548,2026-03-01T14:46:30Z,DELIVERED,Contact carrier on arrival,1927
589413,282835,Osborne Islands,Lake Caitlin,KS,US,08753,Miller Mountains,East Dennis,KS,US,07753,2026-02-25T23:31:44Z,DELIVERED,Call before pickup,2837
375362,481487,Michael Junctions,Saraberg,NY,US,66199,Erin Circle,Katherineland,GA,US,43296,2025-12-19T13:57:43Z,IN_TRANSIT,Contact carrier on arrival,1253
541600,409609,Melissa Plain,Lake Nataliebury,CA,US,81170,Cross Rest,Hernandezhaven,NY,US,56896,2026-02-08T02:26:31Z,IN_TRANSIT,Call before pickup,307
174488,180235,Smith Ville,West Joseph,WA,US,97143,Friedman Freeway,Sherrichester,FL,US,78399,2026-02-19T18:52:30Z,CANCELLED,Contact carrier on arrival,1149
318247,440559,Cynthia Rue,Saraton,NY,US,13368,Jasmine Ramp,East Ambershire,CA,US,49721,2026-02-26T10:20:42Z,CANCELLED,Handle with care,2862
832117,444873,Vaughn Forks,East Thomas,CA,US,19632,Janet Meadow,West Melissa,NY,US,63880,2026-02-23T23:58:10Z,CANCELLED,Contact carrier on arrival,1812
267978,427315,Christopher Coves,North Rebeccastad,IL,US,75557,Gonzalez Island,New Stevenchester,KS,US,11307,2025-12-31T21:49:27Z,IN_TRANSIT,Handle with care,2626
217105,601565,Sarah Prairie,West Jeffreyhaven,IL,US,06988,Contreras Green,Turnerfurt,NY,US,25894,2026-02-23T01:36:48Z,DELIVERED,Call before pickup,771
252814,362090,Nelson Alley,Gregorystad,KS,US,83487,Jordan Flats,Lake David,FL,US,26846,2026-02-03T06:18:57Z,IN_TRANSIT,Contact carrier on arrival,567
284431,905361,Mcdaniel Forest,Garyhaven,TX,US,90644,Clark Pine,West Lindsayville,NY,US,15281,2026-01-24T18:20:12Z,DELIVERED,Contact carrier on arrival,347
566713,667664,Erin Corner,New Michaelchester,NY,US,96633,Joshua Pine,South Eric,KS,US,35197,2026-02-20T03:15:06Z,DELIVERED,Pickup during business hours,668
205807,606217,Owens Lodge,Arnoldchester,TX,US,90682,Martin Stravenue,Rodriguezburgh,GA,US,92165,2025-12-21T20:31:40Z,IN_TRANSIT,Pickup during business hours,1433
180973,215942,Ellis Summit,Toddtown,TX,US,89633,Lopez Villages,Johnsonbury,GA,US,26281,2026-01-25T13:34:15Z,DELIVERED,Contact carrier on arrival,2122
311176,940504,James Pass,Robertston,IL,US,83431,Vasquez Greens,Sandrafurt,NJ,US,60662,2026-01-12T12:27:22Z,DELIVERED,Pickup during business hours,1259
725797,488236,Michele Curve,Mendezton,GA,US,60685,George Parkways,Lake Andrewmouth,AZ,US,48838,2026-01-04T09:25:34Z,DELIVERED,Call before pickup,856
755495,915020,Jordan Ports,Johnsonhaven,WA,US,56423,Case Shores,Port Ginafort,GA,US,22791,2026-01-19T10:51:22Z,SCHEDULED,Contact carrier on arrival,843
540992,629614,Benjamin River,Port Kathleenberg,WA,US,90997,Jones Turnpike,Port Aaron,IL,US,42008,2026-02-04T15:06:57Z,SCHEDULED,Call before pickup,1103
265633,494278,Robert Dale,New Cherylmouth,NJ,US,18464,Giles Lodge,Adamsland,GA,US,53408,2026-01-10T19:54:05Z,IN_TRANSIT,Call before pickup,2777
892442,440325,Martinez Harbor,Port Ryan,KS,US,43643,Terry Center,Steeleborough,WA,US,47306,2026-01-30T11:54:28Z,DELIVERED,Handle with care,1288
652789,712413,Sanchez Mills,Lake Jamesview,KS,US,96674,Linda Roads,Jarvisshire,NY,US,73747,2026-01-12T07:42:26Z,IN_TRANSIT,Contact carrier on arrival,2089
277102,835793,Moore Hollow,East Richard,IL,US,84616,Thomas Inlet,South Angelaview,TX,US,39853,2026-02-07T20:32:05Z,CANCELLED,Call before pickup,1184
989009,882441,Henry Well,Jerrychester,NY,US,58070,Heather Lodge,East Anaborough,NJ,US,36048,2026-01-26T07:32:29Z,DELIVERED,Contact carrier on arrival,771
703539,913501,Nelson Ville,East Heidifort,IL,US,29984,Joshua Valleys,Port Stephenview,NY,US,57066,2026-02-08T23:51:00Z,SCHEDULED,Call before pickup,1484
768993,307781,Manning Village,South Rachelborough,TX,US,82385,Kaitlyn Mountain,Port Williamburgh,KS,US,09376,2026-02-16T14:57:09Z,CANCELLED,Pickup during business hours,1652
400158,123068,Austin Drive,West Ricky,GA,US,81486,Reynolds Isle,New Charles,FL,US,61679,2025-12-23T10:31:00Z,SCHEDULED,Handle with care,2980
423287,891200,Jonathan Landing,Chrismouth,IL,US,35197,Joseph Land,New Brittanyfurt,KS,US,78967,2026-01-26T20:21:24Z,DELIVERED,Pickup during business hours,2081
578556,268794,Susan Corners,Cynthiaview,GA,US,87884,Scott Viaduct,Charlesborough,AZ,US,72321,2026-02-20T20:04:36Z,CANCELLED,Call before pickup,331
715010,502479,English Port,Tammytown,CA,US,08386,Andrew Ramp,Benjaminborough,NJ,US,06520,2026-02-02T06:32:43Z,SCHEDULED,Handle with care,1960
379136,513311,Jodi Plaza,Lake Anthonyshire,KS,US,17513,Michael Point,North Anthony,NJ,US,79856,2026-02-19T14:05:54Z,CANCELLED,Pickup during business hours,1906
406171,197722,Carl Inlet,Gloverborough,TX,US,71456,Harris Extensions,Lake Michelle,CA,US,56285,2026-01-18T05:14:37Z,IN_TRANSIT,Call before pickup,599
812067,372243,Lauren Valleys,Laurieton,GA,US,11177,Jeanne Path,New Stacey,FL,US,27045,2026-01-18T23:49:07Z,SCHEDULED,Contact carrier on arrival,701
683391,674198,Smith Spurs,Port Phyllisfort,GA,US,41300,Davis Center,Cummingsburgh,NY,US,05332,2026-02-22T20:50:18Z,IN_TRANSIT,Pickup during business hours,1692
442890,512206,Johnson Street,New Peterhaven,FL,US,83501,Amy Shore,South Mariastad,FL,US,23214,2025-12-16T12:34:06Z,DELIVERED,Contact carrier on arrival,984
296487,261616,Kristen Viaduct,New Michael,GA,US,91232,Sawyer Ville,North Anthonyview,IL,US,96050,2026-01-19T12:05:36Z,SCHEDULED,Contact carrier on arrival,1272
671288,809074,Tammy Vista,East Leslie,IL,US,60315,Montes Views,Lake Jane,NY,US,05673,2026-01-03T06:03:39Z,DELIVERED,Handle with care,2142
800771,544051,Jacqueline Prairie,Terrymouth,KS,US,33622,Bradley Cove,New Stephanie,IL,US,72486,2026-01-02T04:28:22Z,DELIVERED,Handle with care,2589
299794,607783,Alexander Shoal,Michaelville,NY,US,18568,Johnson Alley,North Bradley,NJ,US,88546,2026-01-29T19:35:19Z,IN_TRANSIT,Handle with care,2744
234369,673189,Carter Falls,Port David,AZ,US,48734,Brian Tunnel,New Carlosfort,NJ,US,70652,2026-01-29T07:30:45Z,CANCELLED,Pickup during business hours,2031
118838,254681,Walker Brook,Port Angelaville,GA,US,72665,Wright Brooks,Wrightfurt,WA,US,36527,2025-12-17T21:15:18Z,DELIVERED,Pickup during business hours,2202
932431,907597,Heidi Mill,Annastad,CA,US,80699,Sawyer Bridge,South Ryan,AZ,US,60215,2025-12-10T08:31:32Z,SCHEDULED,Contact carrier on arrival,1177
684957,765338,Morris Ramp,South Jenniferfort,IL,US,73634,Mark Cove,Lake Steven,WA,US,40431,2026-02-10T07:17:54Z,IN_TRANSIT,Call before pickup,303
452478,112000,Tiffany River,North Kathleenburgh,WA,US,52423,Rivers Spur,Christopherhaven,AZ,US,13433,2026-02-07T15:34:39Z,IN_TRANSIT,Pickup during business hours,2076
774694,126963,Margaret Loop,Clarkfurt,CA,US,38509,Kaiser Crossroad,Brentton,TX,US,59575,2025-12-15T17:40:01Z,CANCELLED,Call before pickup,1380
874853,242259,Hill Hollow,New Johnborough,NJ,US,78863,Turner Court,Gilesbury,TX,US,34605,2026-03-03T00:15:40Z,DELIVERED,Pickup during business hours,1777
427024,404763,Carrillo Flats,East Jeffrey,IL,US,59035,John Lake,Kellyborough,WA,US,09094,2025-12-17T04:28:14Z,SCHEDULED,Pickup during business hours,2160
871185,410657,Small Plains,Lake Stephaniechester,FL,US,19632,Colon Roads,Williamsbury,CA,US,03106,2026-01-24T10:36:10Z,IN_TRANSIT,Pickup during business hours,2497
277091,812521,Danny Isle,New Robert,NJ,US,88304,Reyes Parkways,Lake Lisa,WA,US,75014,2026-01-17T21:25:31Z,SCHEDULED,Handle with care,2259
637803,248613,Coleman Squares,Jennifertown,CA,US,81738,Davis Plaza,Jasonfort,WA,US,74586,2025-12-18T07:24:59Z,IN_TRANSIT,Contact carrier on arrival,2246
463221,339321,Christopher Garden,Lake Michael,IL,US,68536,Jon Groves,North Lisatown,TX,US,63238,2026-03-01T17:57:43Z,SCHEDULED,Contact carrier on arrival,2334
399937,772617,Choi Cape,Lechester,NY,US,69761,Andrea Spur,Randallmouth,KS,US,98506,2026-02-13T07:07:19Z,DELIVERED,Handle with care,1259
343140,338927,Mclaughlin Turnpike,Murphyview,GA,US,62156,Morales Lakes,Tylertown,GA,US,73013,2026-02-26T14:11:40Z,SCHEDULED,Pickup during business hours,858
432115,567103,Phillips Inlet,South Reginaville,NJ,US,04367,Ponce Stravenue,Port Kevinport,CA,US,32899,2025-12-29T19:06:49Z,DELIVERED,Handle with care,1323
757820,599668,Nicholas Trafficway,West Andremouth,AZ,US,37485,Taylor Route,Port Stephanieshire,GA,US,05912,2025-12-12T22:11:24Z,DELIVERED,Contact carrier on arrival,743
268275,999258,Schneider Causeway,Butlershire,KS,US,51137,Wolf Highway,Heatherville,WA,US,30395,2026-02-04T11:01:06Z,IN_TRANSIT,Call before pickup,2970
601829,510637,Bradshaw Station,West Timothyberg,KS,US,82665,James Pike,Scotthaven,GA,US,31199,2026-02-24T20:53:02Z,IN_TRANSIT,Pickup during business hours,1539
925323,489601,Atkins River,West Dana,IL,US,22090,Evans Drives,North Martin,FL,US,68299,2025-12-17T23:31:49Z,IN_TRANSIT,Pickup during business hours,923
106258,968825,Tom Pike,Solismouth,KS,US,80349,Jennifer Fords,Millerbury,WA,US,99925,2026-01-29T00:44:33Z,CANCELLED,Pickup during business hours,2267
837605,560257,Alejandro Plaza,Schaeferland,WA,US,69912,Teresa Pine,South Robertside,WA,US,09858,2026-02-03T21:30:39Z,SCHEDULED,Pickup during business hours,2449
405887,861262,Glover Points,Port Madisonmouth,NJ,US,11825,Kristy Station,Nancyfort,KS,US,60660,2026-02-13T05:11:58Z,SCHEDULED,Contact carrier on arrival,2956
189690,357241,Adrian Views,Gonzalezfurt,WA,US,60244,Janet Court,Romeroborough,AZ,US,87733,2025-12-31T11:06:38Z,CANCELLED,Call before pickup,2525
552266,543187,Phelps Harbors,Alexanderfurt,WA,US,56396,Matthew Springs,Shawnmouth,CA,US,09519,2025-12-30T19:53:04Z,IN_TRANSIT,Pickup during business hours,2830
462525,225884,Jenkins Isle,Cookberg,GA,US,21343,Tyler Overpass,Melanieburgh,GA,US,53773,2026-01-26T06:46:07Z,IN_TRANSIT,Pickup during business hours,694
290111,478306,Debra Cape,Seanburgh,CA,US,73041,Rivera Land,Rossside,IL,US,61344,2025-12-07T06:50:59Z,DELIVERED,Call before pickup,1846
343979,344587,Tara Burgs,Thomasbury,FL,US,56820,April Forge,South Stuart,NJ,US,39229,2026-01-23T00:21:51Z,CANCELLED,Handle with care,1634
773710,653927,Ronald Walk,Robertoberg,KS,US,08152,Andrea Plaza,Markville,CA,US,09369,2026-02-01T04:21:23Z,IN_TRANSIT,Handle with care,1899
966526,148174,Reynolds Lock,Port Ryan,KS,US,58929,Diane Bypass,Lake Ruthland,NJ,US,67855,2026-01-26T18:06:46Z,SCHEDULED,Contact carrier on arrival,1784
328762,288970,Bradford Ridge,Jessicaberg,AZ,US,36277,Perry Lake,Williamside,KS,US,96549,2025-12-14T17:53:04Z,DELIVERED,Contact carrier on arrival,1644
956052,757568,Matthew Creek,Leeland,FL,US,27803,Snyder Avenue,New Martin,NY,US,81302,2026-01-21T16:40:39Z,SCHEDULED,Handle with care,1525
351090,787090,Mccann Way,Sullivanstad,NJ,US,31720,Erin Brook,Ramirezton,TX,US,92635,2025-12-07T11:52:08Z,DELIVERED,Pickup during business hours,2720
205111,727767,Patricia Burg,Port Vincentberg,NY,US,66766,Miller Walk,South Evanfort,AZ,US,20403,2026-02-17T19:24:40Z,SCHEDULED,Pickup during business hours,1318
802100,714587,Miller Station,Wadeside,TX,US,26896,Luis Locks,New Georgestad,IL,US,27298,2026-01-18T10:05:09Z,DELIVERED,Handle with care,2228
528563,326163,Donald Divide,Lake Danatown,WA,US,38815,Brandt Loop,Josephstad,NJ,US,42890,2026-02-28T02:05:18Z,DELIVERED,Handle with care,341
159761,394495,Carter Canyon,West Daniel,IL,US,81529,Tammy Bypass,Ericafort,WA,US,87028,2026-01-10T08:43:18Z,IN_TRANSIT,Pickup during business hours,958
225272,383965,Ward Port,Stevensmouth,FL,US,95726,Novak Wells,New Catherinestad,IL,US,71679,2026-01-03T17:46:47Z,CANCELLED,Call before pickup,2636
597302,393866,Shane Springs,New Debraton,TX,US,36424,Payne Forges,Lake Christopherstad,FL,US,90899,2026-02-14T10:11:59Z,SCHEDULED,Handle with care,1624
693316,333724,David Walk,Lake Karen,WA,US,42299,Lisa Path,Stonefort,CA,US,97008,2026-02-15T21:45:23Z,SCHEDULED,Pickup during business hours,708
399672,754992,Nicole Groves,North Teresaview,NY,US,69574,Duke Mews,Jordanfort,CA,US,30420,2026-02-02T23:52:37Z,SCHEDULED,Handle with care,590
139058,237669,Hutchinson Hill,Burnettchester,TX,US,55606,Bonnie Garden,South Pamela,WA,US,48086,2025-12-12T12:30:14Z,SCHEDULED,Call before pickup,1754
371454,853461,Davis Meadow,Barkershire,CA,US,82977,Joel Forks,New David,KS,US,43067,2026-01-12T15:27:34Z,IN_TRANSIT,Call before pickup,1876
779281,192174,Andrew Trace,Lake Maurice,AZ,US,27066,Monroe Islands,North Scott,KS,US,74948,2025-12-23T23:21:49Z,SCHEDULED,Pickup during business hours,1930
921610,493904,Price Bridge,Kimberlychester,TX,US,60567,Stafford Falls,West Heather,IL,US,36803,2025-12-29T10:07:44Z,CANCELLED,Pickup during business hours,662
207690,747061,Richard Forge,Port Laura,AZ,US,09516,Reginald Shores,Jesseport,NJ,US,36985,2025-12-18T19:15:32Z,SCHEDULED,Contact carrier on arrival,480
706789,245424,Leonard Mission,East Julie,CA,US,57895,Richard Neck,Angelaside,WA,US,16762,2026-01-24T06:04:26Z,IN_TRANSIT,Handle with care,2943
404871,833572,Noah Roads,Port Brandonchester,KS,US,93737,Erica Vista,Kingberg,NJ,US,16391,2025-12-19T23:51:12Z,CANCELLED,Contact carrier on arrival,2115
114855,663116,James Cliffs,Bradleyburgh,TX,US,91545,Acevedo Fields,South Lisaville,FL,US,06112,2026-02-11T10:23:31Z,IN_TRANSIT,Pickup during business hours,1158
405677,204174,Dickerson Forest,Kramermouth,GA,US,57391,Crystal Port,Wilkinsonhaven,WA,US,15759,2025-12-22T10:00:11Z,IN_TRANSIT,Call before pickup,1678
314173,285567,Katie Rapids,Jamesfort,IL,US,99304,Elliott Via,Wilsonland,AZ,US,80956,2025-12-16T04:55:23Z,CANCELLED,Pickup during business hours,814
506668,276165,Tamara Course,South Chad,TX,US,10781,Smith Villages,West Alexiston,WA,US,35116,2026-01-17T09:47:20Z,IN_TRANSIT,Contact carrier on arrival,1586
428610,410802,Fernandez Manors,North Amber,NY,US,74706,Gonzalez Mountain,North Kathleen,CA,US,47579,2026-02-24T18:53:56Z,IN_TRANSIT,Contact carrier on arrival,867
207731,980865,Sarah Road,Lake Scottchester,KS,US,92168,Kelley Springs,Lake Angelicaton,KS,US,10138,2026-02-16T11:32:46Z,IN_TRANSIT,Contact carrier on arrival,1917
814699,770461,Riley Lights,Palmerberg,GA,US,94455,Aaron Roads,North Ambertown,IL,US,96040,2026-02-12T10:16:39Z,IN_TRANSIT,Contact carrier on arrival,444
424517,702901,Nicholas Mall,Sarahchester,AZ,US,89255,Mark Prairie,Stefanieview,KS,US,62346,2026-01-17T13:46:10Z,SCHEDULED,Contact carrier on arrival,730
314627,231180,Lauren Pines,Smithfort,IL,US,62733,Powell Landing,Lake Norma,IL,US,71252,2026-02-25T10:22:12Z,IN_TRANSIT,Call before pickup,1034
762745,365121,Robinson Plaza,East Sharonmouth,FL,US,23658,Brown Land,Lake Christopherburgh,IL,US,44989,2025-12-20T10:22:12Z,SCHEDULED,Contact carrier on arrival,1173
661191,266427,Garcia Canyon,Tuckerville,CA,US,31416,Dana Cliffs,Port Richard,NY,US,93654,2026-01-23T07:42:05Z,CANCELLED,Call before pickup,1484
619579,830122,Woods Pine,Pittsmouth,GA,US,49601,Ryan Locks,Sethtown,AZ,US,38521,2026-01-03T02:24:07Z,CANCELLED,Handle with care,1348
542398,608915,Hughes Causeway,South Williamton,CA,US,20871,Samantha Unions,Smithshire,NY,US,84367,2026-03-01T14:59:27Z,SCHEDULED,Pickup during business hours,639
453338,630839,Danielle Mountains,Alexischester,GA,US,52161,Eric Curve,South Cassidyville,TX,US,94501,2026-02-02T09:29:30Z,CANCELLED,Call before pickup,791
170383,506792,Timothy Creek,East Dylan,FL,US,39870,Amber Valleys,Dannyshire,KS,US,94725,2026-02-19T17:48:18Z,DELIVERED,Call before pickup,2137
646260,673606,Jackson Lake,East Rebeccaport,TX,US,93368,Case Via,North Seanshire,KS,US,36000,2025-12-17T03:01:10Z,DELIVERED,Handle with care,1598
244384,202001,Curry Bridge,New Glenville,AZ,US,20089,Kevin Drive,East Aaron,CA,US,14283,2025-12-29T19:39:41Z,IN_TRANSIT,Handle with care,636
792196,651325,Matthew Parks,Danielfurt,KS,US,95890,Harrington Route,Richardstad,WA,US,77491,2025-12-19T23:14:39Z,SCHEDULED,Pickup during business hours,2485
548951,110200,Melissa Road,South Lauraside,TX,US,30563,Lisa Burgs,Lake Katherine,NJ,US,33933,2026-01-27T11:42:33Z,CANCELLED,Call before pickup,641
336620,554444,Patel Loop,Rochaburgh,NJ,US,75510,Jennings Spur,Traceyport,GA,US,63295,2025-12-11T15:41:02Z,DELIVERED,Pickup during business hours,2090
877691,192816,Warner Ports,Ericstad,TX,US,07574,Matthew Rest,Daviston,AZ,US,75251,2026-02-10T07:18:33Z,DELIVERED,Handle with care,1469
922988,626367,Kennedy Radial,North Drew,TX,US,90331,Shawn Expressway,Vegamouth,TX,US,07364,2025-12-16T01:02:10Z,CANCELLED,Handle with care,1554
666263,915043,Jeffrey Stream,Dannyport,WA,US,08703,Hannah Village,East Stephanie,FL,US,02221,2026-02-07T17:15:36Z,IN_TRANSIT,Contact carrier on arrival,1171
805299,898658,Turner Isle,South Brittney,WA,US,98650,Ricky Isle,Newtonview,KS,US,70434,2026-01-17T08:06:02Z,DELIVERED,Handle with care,1250
777116,174704,Rowe Center,West Andrew,FL,US,20706,Regina Way,New Isaac,TX,US,40707,2026-01-06T12:43:59Z,CANCELLED,Handle with care,1457
745027,502060,Vanessa Centers,Merrittport,CA,US,42792,Brittany Prairie,North Frankshire,WA,US,55921,2026-01-09T15:28:29Z,SCHEDULED,Call before pickup,1862
426721,366996,Molly Center,South Jason,GA,US,04303,Cox Meadows,Katelynton,GA,US,88307,2026-02-03T00:12:28Z,DELIVERED,Call before pickup,2534
341616,898212,Morgan Islands,Victoriamouth,TX,US,16067,Michael Branch,East Seanfurt,TX,US,71582,2026-02-04T18:21:21Z,IN_TRANSIT,Handle with care,2165
